epoch,eval_score
1,0.6514369114610611
2,0.6454833331679224
3,0.6692206303782127
4,0.6655740849770345
5,0.6676427329377997
6,0.689644770408349
7,0.6957299725374031
8,0.6821764613509939
9,0.6797590584381665
10,0.6725078316083254
11,0.729020600455412
12,0.695519139087268
13,0.7124118144897869
14,0.7160832752554566
15,0.7097797262181901
16,0.6900977155101226
17,0.7124118144897869
18,0.7140080624966249
19,0.7073440068301372
20,0.7094383543174491
21,0.7096008971800305
22,0.7097797262181901
23,0.7097797262181901
24,0.7096008971800305
25,0.7097797262181901
