epoch,eval_score
1,0.5354149919314315
2,0.5791579814417055
3,0.5930837029344534
4,0.620844043646687
5,0.6211254337621169
6,0.6331818186325034
7,0.6306559696899426
8,0.6269771887706341
9,0.6307435718195655
10,0.6319911054099576
11,0.6331400794803589
12,0.633176717769807
13,0.6331226125493414
14,0.6333042035646441
15,0.6311312807330612
16,0.633925356135207
17,0.628925787579466
18,0.6364215869715157
19,0.628925787579466
20,0.6312707832668352
21,0.6389155058365095
22,0.6314267706887338
23,0.6314267706887338
24,0.6314267706887338
25,0.6314267706887338
