epoch,eval_score
1,0.5958147290165645
2,0.5981135922805256
3,0.6560784440192381
4,0.6787467870591007
5,0.6749447828206667
6,0.6791800645289324
7,0.6664065124293871
8,0.6997807114118945
9,0.6881672398812149
10,0.6912343190000328
11,0.6961982220684128
12,0.6686771851697124
13,0.6939962087064222
14,0.6848492477503537
15,0.6904293388015901
16,0.698409172634324
17,0.7106537259645596
18,0.7004132237643321
19,0.695519139087268
20,0.695519139087268
21,0.698409172634324
22,0.6932783112452325
23,0.6859146061437577
24,0.6859146061437577
25,0.6859146061437577
